# MEMORY POOL 3-PHASE BENCHMARK RESULTS
# Test: SET:60% GET:15% DEL:10% MOD:15%
# Legend: 1=Initial  2=Peak  3=Clean
#
Strategy       | Engine     |    VmSz1 |    VmSz2 |    VmSz3 |   VmRSS1 |   VmRSS2 |   VmRSS3 |  Time_ms |      QPS |      Ops
----------------|------------|----------|----------|----------|----------|----------|----------|----------|----------|----------
Glibc_Malloc   | Array      |    21480 |    21876 |    21876 |     7360 |     7752 |     7752 |      255 |    39215 |    10000
Glibc_Malloc   | RBTree     |    21480 |    95796 |    95796 |     7380 |    81636 |    81636 |     2803 |   356760 |  1000000
Glibc_Malloc   | Hash       |    21480 |    87612 |    87612 |     7328 |    73456 |    73456 |     2179 |   458926 |  1000000
Glibc_Malloc   | SkipList   |    21480 |   104508 |   104508 |     7332 |    90356 |    90356 |     3277 |   305157 |  1000000
Jemalloc       | Array      |    41948 |    41948 |    41948 |     9572 |     9888 |     9972 |      208 |    48076 |    10000
Jemalloc       | RBTree     |    41948 |   116700 |   116700 |     9776 |    77116 |    77232 |     2871 |   348310 |  1000000
Jemalloc       | Hash       |    41948 |   100316 |   100316 |     9804 |    60576 |    60752 |     2179 |   458926 |  1000000
Jemalloc       | SkipList   |    41948 |   100316 |   100316 |     9668 |    66336 |    66528 |     3381 |   295770 |  1000000
Custom_Mempool | Array      |    21612 |    22140 |    22140 |     7332 |     7992 |     7992 |      292 |    34246 |    10000
Custom_Mempool | RBTree     |    21612 |   117204 |   117204 |     7392 |   103088 |   103088 |     2955 |   338409 |  1000000
Custom_Mempool | Hash       |    21612 |   105048 |   105048 |     7288 |    90844 |    90844 |     2310 |   432900 |  1000000
Custom_Mempool | SkipList   |    21612 |   123676 |   123676 |     7352 |   109652 |   109652 |     3723 |   268600 |  1000000
