reactor

[Mixed Strategy: Glibc_Malloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 388 ms | QPS: 25773 | VmSize+: +264 kB | VmRSS+: +468 kB

[Mixed Strategy: Glibc_Malloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1103 ms | QPS: 90661 | VmSize+: +6600 kB | VmRSS+: +6600 kB

[Mixed Strategy: Glibc_Malloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 858 ms | QPS: 116550 | VmSize+: +5676 kB | VmRSS+: +6900 kB

[Mixed Strategy: Glibc_Malloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2716 ms | QPS: 36818 | VmSize+: +7392 kB | VmRSS+: +7128 kB

[Mixed Strategy: Jemalloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 432 ms | QPS: 23148 | VmSize+: +0 kB | VmRSS+: +452 kB

[Mixed Strategy: Jemalloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1274 ms | QPS: 78492 | VmSize+: +0 kB | VmRSS+: +6492 kB

[Mixed Strategy: Jemalloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 889 ms | QPS: 112485 | VmSize+: +8192 kB | VmRSS+: +6260 kB

[Mixed Strategy: Jemalloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2554 ms | QPS: 39154 | VmSize+: +10240 kB | VmRSS+: +5932 kB

[Mixed Strategy: Custom_Mempool | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 405 ms | QPS: 24691 | VmSize+: +396 kB | VmRSS+: +612 kB

[Mixed Strategy: Custom_Mempool | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1107 ms | QPS: 90334 | VmSize+: +8352 kB | VmRSS+: +8448 kB

[Mixed Strategy: Custom_Mempool | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 822 ms | QPS: 121654 | VmSize+: +7348 kB | VmRSS+: +7128 kB

[Mixed Strategy: Custom_Mempool | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 3053 ms | QPS: 32754 | VmSize+: +9064 kB | VmRSS+: +9240 kB

proactor

[Mixed Strategy: Glibc_Malloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 427 ms | QPS: 23419 | VmSize+: +264 kB | VmRSS+: +396 kB

[Mixed Strategy: Glibc_Malloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 737 ms | QPS: 135685 | VmSize+: +6468 kB | VmRSS+: +6612 kB

[Mixed Strategy: Glibc_Malloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 805 ms | QPS: 124223 | VmSize+: +5808 kB | VmRSS+: +6900 kB

[Mixed Strategy: Glibc_Malloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2804 ms | QPS: 35663 | VmSize+: +7260 kB | VmRSS+: +7128 kB

[Mixed Strategy: Jemalloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 338 ms | QPS: 29585 | VmSize+: +0 kB | VmRSS+: +592 kB

[Mixed Strategy: Jemalloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 993 ms | QPS: 100704 | VmSize+: +0 kB | VmRSS+: +6500 kB

[Mixed Strategy: Jemalloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 868 ms | QPS: 115207 | VmSize+: +8192 kB | VmRSS+: +6256 kB

[Mixed Strategy: Jemalloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2572 ms | QPS: 38880 | VmSize+: +10240 kB | VmRSS+: +5936 kB

